id,accident_risk
597525,0.6351085
597526,0.17853157
597527,0.43785247
597528,0.34020934
597529,0.6276622
597530,0.30703536
597531,0.31746006
597532,0.1882341
597533,0.64241207
597534,0.1643941
597535,0.09981713
597536,0.17892094
597537,0.3131313
597538,0.3614663
597539,0.22248213
597540,0.36419126
597541,0.23147178
597542,0.119601175
597543,0.44224048
597544,0.3223734
597545,0.3149859
597546,0.2966254
597547,0.3399348
597548,0.22582294
597549,0.2436247
597550,0.32031763
597551,0.1554442
597552,0.35709724
597553,0.22177438
597554,0.31823125
597555,0.31202897
597556,0.29211548
597557,0.27600992
597558,0.38662186
597559,0.2207419
597560,0.3332737
597561,0.3736251
597562,0.41108447
597563,0.3895564
597564,0.07452488
597565,0.28843564
597566,0.3471215
597567,0.13628565
597568,0.43759528
597569,0.07896602
597570,0.27495098
597571,0.23213068
597572,0.36307698
597573,0.7721516
597574,0.6613263
597575,0.13423713
597576,0.42229384
597577,0.26601726
597578,0.06591582
597579,0.26561344
597580,0.06698027
597581,0.22507127
597582,0.30810353
597583,0.19507013
597584,0.24458358
597585,0.2777766
597586,0.41916376
597587,0.29584044
597588,0.36374396
597589,0.24679607
597590,0.11066274
597591,0.6128695
597592,0.23301107
597593,0.2864405
597594,0.21694551
597595,0.06500003
597596,0.17711622
597597,0.3580122
597598,0.3604393
597599,0.118673846
597600,0.26094735
597601,0.18610446
597602,0.45590046
597603,0.27216405
597604,0.27450308
597605,0.107379735
597606,0.185292
597607,0.23530146
597608,0.47678643
597609,0.1767329
597610,0.31578332
597611,0.5284089
597612,0.2934764
597613,0.31604052
597614,0.3714698
597615,0.12715305
597616,0.31824479
597617,0.076636404
597618,0.25369984
597619,0.4990065
597620,0.13737658
597621,0.32783094
597622,0.3629395
597623,0.29035702
597624,0.39161217
597625,0.26978928
597626,0.27071124
597627,0.48372692
597628,0.21019202
597629,0.24092907
597630,0.3296116
597631,0.616073
597632,0.42296445
597633,0.2822746
597634,0.29335073
597635,0.28222257
597636,0.53920317
597637,0.49992114
597638,0.33072892
597639,0.1908763
597640,0.27163222
597641,0.34077582
597642,0.29050982
597643,0.46896356
597644,0.44826305
597645,0.18785147
597646,0.103484765
597647,0.25904012
597648,0.3182376
597649,0.36829564
597650,0.12944934
597651,0.18344606
597652,0.44778135
597653,0.15797591
597654,0.2974285
597655,0.19033161
597656,0.2518321
597657,0.2231902
597658,0.28538573
597659,0.5243751
597660,0.30531573
597661,0.33181903
597662,0.36447367
597663,0.3964182
597664,0.43017524
597665,0.5629195
597666,0.29239982
597667,0.2204528
597668,0.55193734
597669,0.5544101
597670,0.37389377
597671,0.1520619
597672,0.12834094
597673,0.57326007
597674,0.050232828
597675,0.18354152
597676,0.70060706
597677,0.55758
597678,0.5897029
597679,0.22139929
597680,0.32741332
597681,0.30067062
597682,0.23990032
597683,0.36859927
597684,0.22181185
597685,0.36690572
597686,0.39097276
597687,0.18926978
597688,0.22555634
597689,0.2738576
597690,0.36825186
597691,0.29603475
597692,0.30218875
597693,0.34018528
597694,0.27822995
597695,0.36856943
597696,0.115567684
597697,0.19064178
597698,0.29345518
597699,0.47258174
597700,0.3202624
597701,0.30064133
597702,0.17443015
597703,0.2767936
597704,0.08521274
597705,0.12622286
597706,0.050189972
597707,0.28740722
597708,0.20079087
597709,0.28823435
597710,0.21259016
597711,0.44618124
597712,0.36249664
597713,0.41304654
597714,0.3227227
597715,0.2762342
597716,0.23150036
597717,0.1466886
597718,0.3078161
597719,0.3787921
597720,0.3180576
597721,0.260637
597722,0.49124283
597723,0.728794
597724,0.49737453
597725,0.43680543
597726,0.51788706
597727,0.29830772
597728,0.46293828
597729,0.44555235
597730,0.24136442
597731,0.42759848
597732,0.35370556
597733,0.36497608
597734,0.27654138
597735,0.25909433
597736,0.3255354
597737,0.3489763
597738,0.26033282
597739,0.493954
597740,0.54419994
597741,0.2845511
597742,0.36144623
597743,0.24497789
597744,0.3350307
597745,0.13125534
597746,0.6633178
597747,0.1404066
597748,0.52067894
597749,0.18639183
597750,0.2648042
597751,0.28815866
597752,0.36220524
597753,0.32380617
597754,0.41454172
597755,0.29336005
597756,0.12311424
597757,0.4284857
597758,0.41898882
597759,0.37989467
597760,0.6502187
597761,0.72375095
597762,0.38934022
597763,0.4772054
597764,0.4123456
597765,0.3706326
597766,0.3082033
597767,0.70660675
597768,0.5172531
597769,0.8007959
597770,0.28970855
597771,0.26827225
597772,0.27127457
597773,0.4098985
597774,0.3736214
597775,0.0892252
597776,0.6469163
597777,0.031295687
597778,0.328277
597779,0.24172638
597780,0.10508716
597781,0.42740095
597782,0.4875061
597783,0.30468938
597784,0.5575346
597785,0.34780666
597786,0.17561814
597787,0.41251066
597788,0.30602017
597789,0.11468844
597790,0.18133298
597791,0.19741976
597792,0.40495205
597793,0.439231
597794,0.22522137
597795,0.2724
597796,0.3752173
597797,0.41217908
597798,0.32585305
597799,0.30613944
597800,0.35738656
597801,0.39474767
597802,0.29515997
597803,0.39119235
597804,0.2632693
597805,0.37513587
597806,0.29103485
597807,0.2856479
597808,0.38073
597809,0.3479309
597810,0.2018922
597811,0.33033913
597812,0.3473086
597813,0.33614028
597814,0.20711884
597815,0.5408388
597816,0.17263237
597817,0.22083238
597818,0.47322664
597819,0.4560781
597820,0.21516529
597821,0.46947163
597822,0.28087318
597823,0.24375877
597824,0.2167726
597825,0.25255364
597826,0.28311768
597827,0.6080021
597828,0.18643394
597829,0.30766067
597830,0.37908965
597831,0.6358437
597832,0.4758858
597833,0.30950087
597834,0.32189858
597835,0.11778964
597836,0.064174175
597837,0.24144381
597838,0.3645119
597839,0.3684799
597840,0.4507938
597841,0.522959
597842,0.16680667
597843,0.6368884
597844,0.3073428
597845,0.6672442
597846,0.14541326
597847,0.33306932
597848,0.46218035
597849,0.18579601
597850,0.38845822
597851,0.5073901
597852,0.4606597
597853,0.3562488
597854,0.3510984
597855,0.49793756
597856,0.53979003
597857,0.46254742
597858,0.21855208
597859,0.27256554
597860,0.35311782
597861,0.2883367
597862,0.5453998
597863,0.69535935
597864,0.30300978
597865,0.27459812
597866,0.33673564
597867,0.4447881
597868,0.5020577
597869,0.1816931
597870,0.14287592
597871,0.5073589
597872,0.5531604
597873,0.4092328
597874,0.3014935
597875,0.6426641
597876,0.31765518
597877,0.6451516
597878,0.302079
597879,0.05983922
597880,0.6277013
597881,0.029322296
597882,0.65118396
597883,0.36828044
597884,0.20911214
597885,0.45139724
597886,0.22224264
597887,0.32465068
597888,0.41844955
597889,0.33643192
597890,0.3829961
597891,0.54692423
597892,0.33297512
597893,0.3744627
597894,0.30604735
597895,0.31160375
597896,0.29163986
597897,0.54392815
597898,0.35278222
597899,0.5117934
597900,0.29152283
597901,0.5897709
597902,0.41287813
597903,0.4901837
597904,0.052118868
597905,0.4862051
597906,0.56272805
597907,0.62359715
597908,0.56074786
597909,0.4550612
597910,0.3440962
597911,0.24005887
597912,0.17767352
597913,0.49705076
597914,0.35616493
597915,0.103488326
597916,0.3611864
597917,0.45287323
597918,0.20942578
597919,0.19690832
597920,0.41785544
597921,0.34422004
597922,0.43758833
597923,0.5465296
597924,0.1844552
597925,0.5593478
597926,0.4235409
597927,0.13207988
597928,0.1251897
597929,0.18398333
597930,0.29275912
597931,0.292856
597932,0.43682232
597933,0.3119541
597934,0.19154403
597935,0.35226005
597936,0.4781503
597937,0.35747695
597938,0.041401774
597939,0.47857004
597940,0.29989877
597941,0.09740409
597942,0.3562278
597943,0.18373473
597944,0.0736908
597945,0.14808948
597946,0.30762625
597947,0.22706503
597948,0.28662723
597949,0.1351187
597950,0.30453402
597951,0.47194937
597952,0.45438442
597953,0.15678838
597954,0.061881423
597955,0.40409368
597956,0.34428978
597957,0.21143484
597958,0.4228065
597959,0.35766277
597960,0.4656463
597961,0.20632748
597962,0.33623204
597963,0.45509028
597964,0.31364518
597965,0.3901634
597966,0.5494246
597967,0.37530717
597968,0.39408243
597969,0.453346
597970,0.56269205
597971,0.043339342
597972,0.47870016
597973,0.43669683
597974,0.45066237
597975,0.24686475
597976,0.31190863
597977,0.6276325
597978,0.24172133
597979,0.21506153
597980,0.20159222
597981,0.4491033
597982,0.38702488
597983,0.3071899
597984,0.8471879
597985,0.042571902
597986,0.3194449
597987,0.5728513
597988,0.22828448
597989,0.6329355
597990,0.18757756
597991,0.8086344
597992,0.22382951
597993,0.11901353
597994,0.62752926
597995,0.45550743
597996,0.36039943
597997,0.19179733
597998,0.21330169
597999,0.42286754
598000,0.26063365
598001,0.33371562
598002,0.61726177
598003,0.12737145
598004,0.51481056
598005,0.5392594
598006,0.14908713
598007,0.3414869
598008,0.4740408
598009,0.34892482
598010,0.34043723
598011,0.71759176
598012,0.1936643
598013,0.5392098
598014,0.46140116
598015,0.5388567
598016,0.33469838
598017,0.13699403
598018,0.23835006
598019,0.41289505
598020,0.27694064
598021,0.5240137
598022,0.24816513
598023,0.3269059
598024,0.28628677
598025,0.25069565
598026,0.30741912
598027,0.17633562
598028,0.15794164
598029,0.26424602
598030,0.29164618
598031,0.33689237
598032,0.27274087
598033,0.2859624
598034,0.3049568
598035,0.30828658
598036,0.18096462
598037,0.20505695
598038,0.09242225
598039,0.34617272
598040,0.4148298
598041,0.32855207
598042,0.45153728
598043,0.37884432
598044,0.34376955
598045,0.4036107
598046,0.41809738
598047,0.38949728
598048,0.5091091
598049,0.3850896
598050,0.08408305
598051,0.4260484
598052,0.47129104
598053,0.4744015
598054,0.19565973
598055,0.19054762
598056,0.3763145
598057,0.5459638
598058,0.09351826
598059,0.55164665
598060,0.41370618
598061,0.3729245
598062,0.12861344
598063,0.25564167
598064,0.2732628
598065,0.25089544
598066,0.24481149
598067,0.3336861
598068,0.49563223
598069,0.30657503
598070,0.35968462
598071,0.3258264
598072,0.37626347
598073,0.4771249
598074,0.19947919
598075,0.10439654
598076,0.2644592
598077,0.1945515
598078,0.2951426
598079,0.40999472
598080,0.1788481
598081,0.55853766
598082,0.31265303
598083,0.28582716
598084,0.4822705
598085,0.4779325
598086,0.11065972
598087,0.31245884
598088,0.2755754
598089,0.24906039
598090,0.1561183
598091,0.3286377
598092,0.5157819
598093,0.32355252
598094,0.48874542
598095,0.47454876
598096,0.49737653
598097,0.40759343
598098,0.41321322
598099,0.47381154
598100,0.45508474
598101,0.22568487
598102,0.49943948
598103,0.2935684
598104,0.6260535
598105,0.14352146
598106,0.741086
598107,0.48259154
598108,0.3156942
598109,0.12645842
598110,0.47284684
598111,0.06156528
598112,0.30691767
598113,0.5795474
598114,0.3884478
598115,0.45578846
598116,0.61589336
598117,0.48483813
598118,0.3049477
598119,0.15225531
598120,0.2553581
598121,0.31625265
598122,0.045813233
598123,0.22510089
598124,0.32475382
598125,0.18667997
598126,0.62971556
598127,0.42967448
598128,0.2043049
598129,0.16114439
598130,0.38556892
598131,0.5607359
598132,0.44365948
598133,0.40389058
598134,0.46229106
598135,0.32764435
598136,0.4646659
598137,0.3317765
598138,0.33844975
598139,0.45026046
598140,0.34673128
598141,0.1293043
598142,0.103979915
598143,0.2992466
598144,0.24249482
598145,0.636369
598146,0.043297052
598147,0.3095864
598148,0.4413106
598149,0.5795215
598150,0.41515133
598151,0.18075886
598152,0.31082857
598153,0.22664778
598154,0.26982048
598155,0.6474458
598156,0.4258083
598157,0.05295992
598158,0.13606943
598159,0.18154314
598160,0.34189686
598161,0.35187903
598162,0.3329511
598163,0.36729783
598164,0.20651907
598165,0.07262382
598166,0.16220075
598167,0.31068787
598168,0.29382208
598169,0.3120643
598170,0.28226113
598171,0.2837865
598172,0.39804643
598173,0.036948144
598174,0.26738048
598175,0.31786707
598176,0.08844155
598177,0.22575057
598178,0.22844097
598179,0.35720935
598180,0.6571989
598181,0.39605385
598182,0.31055534
598183,0.18203038
598184,0.2802624
598185,0.18319166
598186,0.47387826
598187,0.46659023
598188,0.20552567
598189,0.482829
598190,0.44702274
598191,0.5219403
598192,0.122280866
598193,0.35829476
598194,0.33197492
598195,0.4399589
598196,0.32515916
598197,0.44591096
598198,0.24700776
598199,0.18057369
598200,0.583438
598201,0.34250098
598202,0.37998703
598203,0.17079762
598204,0.5700557
598205,0.23941895
598206,0.3712354
598207,0.33799794
598208,0.2892934
598209,0.21681277
598210,0.43856812
598211,0.29381534
598212,0.52253616
598213,0.57537735
598214,0.3555864
598215,0.23410323
598216,0.493999
598217,0.35787016
598218,0.3002262
598219,0.32684287
598220,0.17972016
598221,0.605417
598222,0.20636748
598223,0.41590458
598224,0.55655897
598225,0.32340035
598226,0.23703378
598227,0.84985554
598228,0.49672955
598229,0.45166424
598230,0.38912773
598231,0.41469666
598232,0.47326317
598233,0.5398656
598234,0.22850507
598235,0.22469744
598236,0.26856244
598237,0.24877992
598238,0.58222806
598239,0.32326326
598240,0.30188194
598241,0.19255058
598242,0.27998462
598243,0.4992163
598244,0.45912054
598245,0.55465144
598246,0.56211877
598247,0.38526
598248,0.34300226
598249,0.4260117
598250,0.23753649
598251,0.47114998
598252,0.29968214
598253,0.29563895
598254,0.41190794
598255,0.3525325
598256,0.31420755
598257,0.24997024
598258,0.22323242
598259,0.31700492
598260,0.4690772
598261,0.37634736
598262,0.23291364
598263,0.22350977
598264,0.7350355
598265,0.22030151
598266,0.25388703
598267,0.5833623
598268,0.4642306
598269,0.3613366
598270,0.33720133
598271,0.63629913
598272,0.77656674
598273,0.32499525
598274,0.6646081
598275,0.35891232
598276,0.2611104
598277,0.44705153
598278,0.18916106
598279,0.03151518
598280,0.3624661
598281,0.2443219
598282,0.40689847
598283,0.5893045
598284,0.56006086
598285,0.17259525
598286,0.3077365
598287,0.3827945
598288,0.2634632
598289,0.13468327
598290,0.4198931
598291,0.30557394
598292,0.29343426
598293,0.32493728
598294,0.6639058
598295,0.21113966
598296,0.11110379
598297,0.325429
598298,0.10926548
598299,0.39909756
598300,0.36290795
598301,0.47221285
598302,0.6141799
598303,0.34595525
598304,0.5682261
598305,0.3888525
598306,0.5646751
598307,0.2706533
598308,0.34018782
598309,0.6204628
598310,0.6782037
598311,0.11190961
598312,0.32300174
598313,0.40172583
598314,0.6263313
598315,0.20099029
598316,0.45323765
598317,0.6174805
598318,0.49223942
598319,0.3082707
598320,0.18112281
598321,0.29144543
598322,0.27097672
598323,0.3471735
598324,0.088956356
598325,0.3262342
598326,0.25503734
598327,0.33236152
598328,0.21435699
598329,0.38902786
598330,0.22957084
598331,0.18645644
598332,0.11779599
598333,0.5831889
598334,0.8533801
598335,0.089754224
598336,0.48157045
598337,0.36134052
598338,0.67961824
598339,0.6012218
598340,0.12760542
598341,0.25307244
598342,0.4961962
598343,0.31130263
598344,0.28054348
598345,0.30572695
598346,0.17882179
598347,0.3826285
598348,0.4481604
598349,0.6220076
598350,0.524988
598351,0.1796335
598352,0.6327374
598353,0.4954408
598354,0.2689033
598355,0.64393455
598356,0.4494251
598357,0.22090663
598358,0.282544
598359,0.39427957
598360,0.21725777
598361,0.32474178
598362,0.49564403
598363,0.36084923
598364,0.20956866
598365,0.60728794
598366,0.028519362
598367,0.34864488
598368,0.22416782
598369,0.12448242
598370,0.30543512
598371,0.055428535
598372,0.63014376
598373,0.39214307
598374,0.4146239
598375,0.47495973
598376,0.22419685
598377,0.3525148
598378,0.37573844
598379,0.18606615
598380,0.47833657
598381,0.5639925
598382,0.447985
598383,0.53472507
598384,0.26252845
598385,0.3394546
598386,0.17603864
598387,0.037371427
598388,0.474613
598389,0.35036814
598390,0.52760196
598391,0.3318111
598392,0.35019016
598393,0.5727117
598394,0.6497836
598395,0.37794337
598396,0.27138835
598397,0.42644864
598398,0.18259396
598399,0.5629494
598400,0.18765713
598401,0.12760597
598402,0.114995375
598403,0.5548443
598404,0.15839383
598405,0.54547656
598406,0.5010896
598407,0.46498194
598408,0.06407988
598409,0.35350642
598410,0.36718684
598411,0.47672835
598412,0.50243545
598413,0.24082357
598414,0.2963361
598415,0.29042658
598416,0.23454008
598417,0.11283788
598418,0.3068118
598419,0.25441754
598420,0.39876154
598421,0.33056915
598422,0.27903578
598423,0.39050928
598424,0.50831413
598425,0.43124053
598426,0.36699575
598427,0.7304555
598428,0.32598895
598429,0.20944601
598430,0.47534513
598431,0.4169991
598432,0.2555793
598433,0.48136577
598434,0.4043376
598435,0.24482504
598436,0.39217377
598437,0.43293536
598438,0.30428544
598439,0.7580331
598440,0.29249328
598441,0.3966457
598442,0.66368234
598443,0.100499004
598444,0.58502644
598445,0.36572838
598446,0.42353612
598447,0.17707974
598448,0.33012283
598449,0.3727632
598450,0.36679164
598451,0.28247103
598452,0.08645117
598453,0.41100517
598454,0.38532183
598455,0.44237387
598456,0.063445
598457,0.4070179
598458,0.28453052
598459,0.22051738
598460,0.13407071
598461,0.14605816
598462,0.4738185
598463,0.5650263
598464,0.2031762
598465,0.54910934
598466,0.23510993
598467,0.7144327
598468,0.40570727
598469,0.33999586
598470,0.30598396
598471,0.48404586
598472,0.5619756
598473,0.63070685
598474,0.28606233
598475,0.029462129
598476,0.70897907
598477,0.16177498
598478,0.32229018
598479,0.22099103
598480,0.5331365
598481,0.36269704
598482,0.22187117
598483,0.4272288
598484,0.46944955
598485,0.3586543
598486,0.5564889
598487,0.27840993
598488,0.34447122
598489,0.23447
598490,0.5036689
598491,0.2924261
598492,0.7257749
598493,0.33458674
598494,0.11100982
598495,0.2985801
598496,0.4842859
598497,0.418644
598498,0.24322191
598499,0.63412154
598500,0.8076127
598501,0.20293297
598502,0.24246788
598503,0.4409898
598504,0.35255283
598505,0.36920935
598506,0.29283786
598507,0.331229
598508,0.28770095
598509,0.46791425
598510,0.47083807
598511,0.34889752
598512,0.18440323
598513,0.5875192
598514,0.40928364
598515,0.14204876
598516,0.17438504
598517,0.22322401
598518,0.6265635
598519,0.5400907
598520,0.104590535
598521,0.37030983
598522,0.23893267
598523,0.4104499
598524,0.06662735
598525,0.13812022
598526,0.33658516
598527,0.6342197
598528,0.34485894
598529,0.62632275
598530,0.31273896
598531,0.22419149
598532,0.6245718
598533,0.3267273
598534,0.35724324
598535,0.29453552
598536,0.27048874
598537,0.31116644
598538,0.45334592
598539,0.33275554
598540,0.37703282
598541,0.311108
598542,0.17236793
598543,0.088586986
598544,0.30929777
598545,0.49348176
598546,0.28425777
598547,0.45958441
598548,0.44536275
598549,0.25660524
598550,0.41829753
598551,0.12665246
598552,0.23452869
598553,0.38242328
598554,0.30154616
598555,0.12764564
598556,0.4894095
598557,0.34659603
598558,0.33811745
598559,0.22132981
598560,0.15805084
598561,0.04125628
598562,0.07979113
598563,0.42154783
598564,0.044175148
598565,0.06148669
598566,0.26948693
598567,0.1543531
598568,0.58312136
598569,0.5005231
598570,0.17597432
598571,0.40223953
598572,0.47437885
598573,0.42717814
598574,0.07757661
598575,0.18876514
598576,0.39246202
598577,0.21657942
598578,0.19110316
598579,0.30997223
598580,0.28734878
598581,0.05382383
598582,0.25165838
598583,0.30379975
598584,0.5471869
598585,0.22920689
598586,0.3571311
598587,0.34701717
598588,0.3240889
598589,0.15980057
598590,0.20334665
598591,0.3322529
598592,0.46703672
598593,0.43471703
598594,0.25449565
598595,0.41497475
598596,0.54132265
598597,0.4141467
598598,0.2833004
598599,0.13530889
598600,0.22107439
598601,0.4083168
598602,0.13171183
598603,0.3645006
598604,0.5446966
598605,0.3671903
598606,0.62819403
598607,0.2980385
598608,0.49609572
598609,0.30606315
598610,0.50985867
598611,0.4208466
598612,0.3675202
598613,0.3686434
598614,0.08473286
598615,0.5758016
598616,0.4601736
598617,0.5739279
598618,0.41883963
598619,0.117257684
598620,0.29554862
598621,0.17457823
598622,0.33560765
598623,0.34458274
598624,0.27573043
598625,0.3122061
598626,0.33105707
598627,0.34783804
598628,0.1771854
598629,0.1743964
598630,0.5149744
598631,0.12273839
598632,0.4319947
598633,0.28014117
598634,0.17525542
598635,0.18220067
598636,0.5512439
598637,0.54481906
598638,0.24200742
598639,0.24712765
598640,0.6953083
598641,0.20385687
598642,0.29755273
598643,0.31806862
598644,0.4464526
598645,0.22128542
598646,0.32864234
598647,0.06827402
598648,0.4166518
598649,0.2925632
598650,0.2924386
598651,0.4411493
598652,0.04963678
598653,0.35234255
598654,0.45818323
598655,0.2555039
598656,0.07798678
598657,0.47425187
598658,0.2156714
598659,0.7352438
598660,0.34855616
598661,0.5777558
598662,0.082342744
598663,0.59076416
598664,0.25991803
598665,0.4746222
598666,0.31173798
598667,0.40879837
598668,0.5471821
598669,0.32876998
598670,0.30360788
598671,0.23123312
598672,0.4679477
598673,0.37347007
598674,0.4562443
598675,0.37969726
598676,0.29842076
598677,0.51116246
598678,0.75517225
598679,0.5241002
598680,0.1862656
598681,0.49646237
598682,0.046881497
598683,0.05072725
598684,0.18468714
598685,0.4235351
598686,0.41284758
598687,0.62683547
598688,0.28908163
598689,0.33042142
598690,0.22348247
598691,0.37245384
598692,0.542416
598693,0.25262216
598694,0.5557731
598695,0.47016746
598696,0.1508264
598697,0.3254285
598698,0.52651054
598699,0.3373733
598700,0.13299856
598701,0.20136966
598702,0.35487175
598703,0.26615298
598704,0.14367609
598705,0.30717406
598706,0.18123569
598707,0.48167735
598708,0.34741178
598709,0.58804226
598710,0.22057581
598711,0.13171886
598712,0.55250305
598713,0.67862916
598714,0.31716895
598715,0.40574503
598716,0.35465828
598717,0.22125213
598718,0.27388644
598719,0.26543772
598720,0.46666017
598721,0.45985508
598722,0.32291427
598723,0.53472865
598724,0.2261518
598725,0.3757756
598726,0.3517867
598727,0.3680404
598728,0.301609
598729,0.3847689
598730,0.18656258
598731,0.38735685
598732,0.4933539
598733,0.13025199
598734,0.21055658
598735,0.08971214
598736,0.42546836
598737,0.4724046
598738,0.5339339
598739,0.47508946
598740,0.41095516
598741,0.36300236
598742,0.30505067
598743,0.20982991
598744,0.23939559
598745,0.42683038
598746,0.38950908
598747,0.5253338
598748,0.5546667
598749,0.3253065
598750,0.5691541
598751,0.2559841
598752,0.2725887
598753,0.03292963
598754,0.67321724
598755,0.20357497
598756,0.4399823
598757,0.22106934
598758,0.29657564
598759,0.44435126
598760,0.3189739
598761,0.116704255
598762,0.4744924
598763,0.04735428
598764,0.62067735
598765,0.3625093
598766,0.3368867
598767,0.30629018
598768,0.6305517
598769,0.75451314
598770,0.45562303
598771,0.23252288
598772,0.19041075
598773,0.281977
598774,0.48189962
598775,0.52237666
598776,0.5383261
598777,0.29299125
598778,0.20785204
598779,0.14792386
598780,0.33022022
598781,0.4913537
598782,0.17741106
598783,0.29653186
598784,0.3222319
598785,0.38768145
598786,0.4905786
598787,0.18497129
598788,0.29479104
598789,0.29231465
598790,0.24463618
598791,0.75256246
598792,0.44375974
598793,0.064593524
598794,0.44408038
598795,0.08402121
598796,0.3114924
598797,0.2612363
598798,0.3221532
598799,0.3124655
598800,0.12953007
598801,0.4171159
598802,0.21628985
598803,0.6234307
598804,0.36388823
598805,0.09456256
598806,0.43007922
598807,0.38931173
598808,0.22107258
598809,0.48652765
598810,0.2745839
598811,0.10916965
598812,0.3645976
598813,0.39480665
598814,0.31132805
598815,0.36569002
598816,0.41893697
598817,0.30141106
598818,0.42470387
598819,0.28907058
598820,0.440579
598821,0.40201718
598822,0.8052405
598823,0.53117204
598824,0.8104088
598825,0.22555268
598826,0.4312904
598827,0.22567649
598828,0.35250345
598829,0.24441606
598830,0.47100142
598831,0.5573998
598832,0.18209703
598833,0.41030836
598834,0.44179422
598835,0.4460717
598836,0.52856386
598837,0.20719929
598838,0.088487774
598839,0.47658312
598840,0.24859706
598841,0.15336832
598842,0.08091128
598843,0.19007243
598844,0.21939391
598845,0.09173608
598846,0.3486884
598847,0.1056862
598848,0.05954659
598849,0.27388057
598850,0.6312047
598851,0.29359517
598852,0.49740526
598853,0.59662974
598854,0.27516496
598855,0.3571038
598856,0.7637441
598857,0.62237144
598858,0.17704748
598859,0.18293159
598860,0.57026494
598861,0.21163401
598862,0.29513514
598863,0.17960393
598864,0.48523378
598865,0.375969
598866,0.37480214
598867,0.044696867
598868,0.20591213
598869,0.2932832
598870,0.051704347
598871,0.3304687
598872,0.36698347
598873,0.31671178
598874,0.3296108
598875,0.41309273
598876,0.2528384
598877,0.14502004
598878,0.33327678
598879,0.30402428
598880,0.4027839
598881,0.2738384
598882,0.3954117
598883,0.65731657
598884,0.37864602
598885,0.4647933
598886,0.3674843
598887,0.07684389
598888,0.178692
598889,0.5034769
598890,0.372111
598891,0.13145913
598892,0.31739375
598893,0.2952627
598894,0.45663568
598895,0.34160045
598896,0.3028824
598897,0.133329
598898,0.408464
598899,0.43428552
598900,0.29717794
598901,0.50778747
598902,0.51261586
598903,0.28500998
598904,0.18132964
598905,0.52150977
598906,0.3455924
598907,0.41929954
598908,0.30743662
598909,0.35028285
598910,0.5132012
598911,0.45314795
598912,0.16497162
598913,0.2684471
598914,0.3568925
598915,0.6806589
598916,0.39968222
598917,0.38990223
598918,0.08893973
598919,0.3178745
598920,0.55617845
598921,0.49941272
598922,0.31462646
598923,0.36469835
598924,0.291673
598925,0.3826098
598926,0.32518575
598927,0.16422127
598928,0.46648937
598929,0.27945393
598930,0.25766653
598931,0.4825584
598932,0.26464242
598933,0.443101
598934,0.39805523
598935,0.34626794
598936,0.27665234
598937,0.42979062
598938,0.3143654
598939,0.28387666
598940,0.4237332
598941,0.17690712
598942,0.3238071
598943,0.12876403
598944,0.4512076
598945,0.566242
598946,0.39985693
598947,0.67118937
598948,0.21636659
598949,0.5922727
598950,0.2761965
598951,0.46177784
598952,0.13400333
598953,0.5396899
598954,0.44877195
598955,0.47256356
598956,0.3494343
598957,0.16037333
598958,0.38581654
598959,0.31056586
598960,0.38194358
598961,0.091439605
598962,0.29143453
598963,0.47607842
598964,0.42798534
598965,0.3151199
598966,0.45520622
598967,0.19156744
598968,0.34873748
598969,0.101087034
598970,0.34556916
598971,0.38845828
598972,0.16123526
598973,0.2871666
598974,0.30848008
598975,0.48657745
598976,0.28748703
598977,0.63143635
598978,0.41547674
598979,0.29197124
598980,0.37343532
598981,0.30130988
598982,0.2974117
598983,0.47214764
598984,0.4239978
598985,0.46145165
598986,0.6330254
598987,0.18179047
598988,0.07758924
598989,0.38050857
598990,0.5036472
598991,0.39770362
598992,0.24662414
598993,0.46571246
598994,0.12671947
598995,0.41022727
598996,0.035788387
598997,0.5683305
598998,0.5267763
598999,0.5519156
599000,0.38917658
599001,0.29063892
599002,0.28375998
599003,0.33272156
599004,0.59681535
599005,0.38944587
599006,0.41351432
599007,0.4618216
599008,0.5004996
599009,0.12779115
599010,0.52107954
599011,0.36357445
599012,0.66254306
599013,0.31885484
599014,0.5395779
599015,0.65053195
599016,0.27795398
599017,0.12425271
599018,0.7315254
599019,0.35810274
599020,0.33183375
599021,0.14652136
599022,0.46499726
599023,0.29670495
599024,0.24233215
599025,0.26874828
599026,0.388354
599027,0.3569848
599028,0.31744438
599029,0.26712602
599030,0.5063286
599031,0.45007253
599032,0.47232616
599033,0.36021596
599034,0.260284
599035,0.53091514
599036,0.22206481
599037,0.46981484
599038,0.25350112
599039,0.1442184
599040,0.45711568
599041,0.24634004
599042,0.50163156
599043,0.18742202
599044,0.1539845
599045,0.03710431
599046,0.27215284
599047,0.56755996
599048,0.38009208
599049,0.5048068
599050,0.27350694
599051,0.037578255
599052,0.33308953
599053,0.3359547
599054,0.49914348
599055,0.5055165
599056,0.208568
599057,0.10730523
599058,0.34888217
599059,0.44516185
599060,0.22812289
599061,0.16565895
599062,0.1764736
599063,0.30003536
599064,0.53894436
599065,0.3017643
599066,0.29805422
599067,0.30881017
599068,0.4289409
599069,0.33473176
599070,0.33147627
599071,0.53708684
599072,0.35587904
599073,0.11330825
599074,0.31153262
599075,0.62729645
599076,0.43913746
599077,0.28497735
599078,0.71141636
599079,0.43808407
599080,0.2785744
599081,0.36659575
599082,0.24057905
599083,0.18293482
